----------- Linear evaluation of checkpoint0399.pth -----------
Epoch: 0	Top-1: 55.39600005126953	Top-5: 79.56399997558594
Epoch: 1	Top-1: 64.40600003417968	Top-5: 85.99199998046875
Epoch: 2	Top-1: 67.88	Top-5: 88.20200005371093
Epoch: 3	Top-1: 69.6560000756836	Top-5: 89.2559999951172
Epoch: 4	Top-1: 70.71599997070312	Top-5: 89.93799996826172
Epoch: 5	Top-1: 71.52399999755859	Top-5: 90.40599996826172
Epoch: 6	Top-1: 72.0240000439453	Top-5: 90.70399999023438
Epoch: 7	Top-1: 72.52399996337891	Top-5: 90.96200006835937
Epoch: 8	Top-1: 72.7420000390625	Top-5: 91.1140000415039
Epoch: 9	Top-1: 73.19799996826171	Top-5: 91.28799999023437
Epoch: 11	Top-1: 73.39400003417968	Top-5: 91.50599996337891
Epoch: 12	Top-1: 73.69999999023437	Top-5: 91.61399999023438
Epoch: 13	Top-1: 73.86800006591797	Top-5: 91.64200001708984
Epoch: 16	Top-1: 74.15599998535156	Top-5: 91.65600001220703
Epoch: 23	Top-1: 74.24400001220702	Top-5: 91.96200004150391
Epoch: 24	Top-1: 74.31000003662109	Top-5: 91.87400006835938
Epoch: 26	Top-1: 74.4620000390625	Top-5: 91.9780000415039
Epoch: 37	Top-1: 74.51400006591797	Top-5: 91.99399998779298
Epoch: 49	Top-1: 74.62400004394532	Top-5: 91.97800006835938
Epoch: 63	Top-1: 74.71199998779296	Top-5: 91.9980000390625
Epoch: 66	Top-1: 74.74400004150391	Top-5: 92.05399998779296
Epoch: 67	Top-1: 74.84000006591796	Top-5: 92.07399999023437
Epoch: 71	Top-1: 74.86799998779297	Top-5: 92.02800006591796
Epoch: 79	Top-1: 74.8739999633789	Top-5: 92.04000006591797
Epoch: 81	Top-1: 74.8879999633789	Top-5: 92.06199996337891
Epoch: 82	Top-1: 74.8880000415039	Top-5: 92.06600004150391
Epoch: 83	Top-1: 74.89800006591797	Top-5: 92.06800006591797
Epoch: 84	Top-1: 74.91799998779297	Top-5: 92.07399996337891
Epoch: 86	Top-1: 74.97000001464843	Top-5: 92.11000006591797
Epoch: 93	Top-1: 74.97600001464843	Top-5: 92.08400004150391
Epoch: 94	Top-1: 75.00600001464844	Top-5: 92.06200004150391
